unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
IL9JE89N,0.538721254,1.998890027,3.523046878,-0.375646997,2.318395516,843111,4.816332404,0.195994068,-0.341166213,0.162935053,1.650395429,3.35440317,1.088992726,2.083232351,0.026526395,0.246801963,0.310437489,,0.91008224,0.010498049,3.259855084,0.462138828,0.885530155,3.184732105,1.581722475,1.091386041,,1.216733272,0.631727206,36,0.026303282,-0.030095272,0.839161879,0.034646969,0.993862276,4.950391988,3.215870054,-0.351150873,-0.123389342,-0.122111351,1.161356294,-0.081817842,-0.591632619,,-0.072253962,0.251351402,2.083232351,1.378153385,,1.126786464,-0.724676118,-0.385158652,0.315112006,0.031385045,-0.094588088,-0.409077866,0.232126454,-0.731591956,0.031363139,0.685200967,,-0.008081649,-0.405774022,-0.878337796,-0.930646746,-0.489669939,1.449361496,-0.105302926,0.212933231,-0.452942674,1.382847269,1.051203614,-0.362141619,-0.940424663,-0.073666096,-0.330738819,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Muzaffarpur,Bihar,SELF-OWNED,50537,,,,
LOA-TEB8M9UG,-0.130183661,-0.441880309,,0.396950902,,229001,,-0.072573164,0.020387553,-0.067508032,-0.556151912,,-0.247209885,,-0.025014848,-0.040153191,1.155760961,0.886737232,-0.710558867,-0.031858236,-0.408121347,-0.110422689,-0.217603469,,,-0.248364195,1.976503746,,-0.302744345,25,-0.024651357,,-0.191176756,-0.04005746,0.557921253,,-0.41214908,-0.16603031,-0.090000806,0.628613442,,,,,-0.057138035,-0.355965068,,0.7048419,-0.195682067,,-0.721303609,,-0.573278977,-0.12317459,-0.094588088,-0.172501854,-0.065942569,-0.623337846,-0.123151052,,1.560633426,,,2.701378642,-0.634787671,1.441732307,-0.477489008,-0.105302926,-0.13102769,-0.697884748,-0.202994953,-0.596233565,-0.362141619,2.047621271,-0.073666096,1.278021051,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,RAIBAREILLY,Uttar Pradesh,,12438,V2401,SMART PHONE,ANDROID,vivo
LOA-TEB8M9UG,-0.130183661,-0.441880309,,0.396950902,,229001,,-0.072573164,0.020387553,-0.067508032,-0.556151912,,-0.247209885,,-0.025014848,-0.040153191,1.155760961,0.886737232,-0.710558867,-0.031858236,-0.408121347,-0.110422689,-0.217603469,,,-0.248364195,1.976503746,,-0.302744345,25,-0.024651357,,-0.191176756,-0.04005746,0.557921253,,-0.41214908,-0.16603031,-0.090000806,0.628613442,,,,,-0.057138035,-0.355965068,,0.7048419,-0.195682067,,-0.721303609,,-0.573278977,-0.12317459,-0.094588088,-0.172501854,-0.065942569,-0.623337846,-0.123151052,,1.560633426,,,2.701378642,-0.634787671,1.441732307,-0.477489008,-0.105302926,-0.13102769,-0.697884748,-0.202994953,-0.596233565,-0.362141619,2.047621271,-0.073666096,1.278021051,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,RAIBAREILLY,Uttar Pradesh,,12438,2201117SI,SMART PHONE,ANDROID,xiaomi
LOA-4E1TFHB2,-0.129875013,-0.39861834,,,,797116,,-0.091060041,,-0.086042449,-0.793849084,,-0.269270354,,-0.035112458,-0.064323298,-0.957547718,,-1.478230971,-0.047896096,-0.360651681,-0.106697326,-0.345614653,,,-0.270483235,,,-0.244118096,33,-0.034634044,,-0.359390636,-0.068343679,-0.521871125,,-0.365196527,,,-0.747715344,,-0.460458346,,,,-0.367714549,,-0.978436814,,,0.319677489,,-0.573278977,-0.146799528,-0.094588088,,-0.607886248,,-0.146769044,,,,,,-0.930646746,,-0.127152553,-0.105302926,-0.660198336,-0.452942674,-0.359360757,-1.376598544,-0.618417873,-0.940424663,,-0.385202044,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Dimapur,Nagaland,SELF-OWNED,38501.5,A142,SMART PHONE,ANDROID,nothing
LOA-4E1TFHB2,-0.129875013,-0.39861834,,,,797116,,-0.091060041,,-0.086042449,-0.793849084,,-0.269270354,,-0.035112458,-0.064323298,-0.957547718,,-1.478230971,-0.047896096,-0.360651681,-0.106697326,-0.345614653,,,-0.270483235,,,-0.244118096,33,-0.034634044,,-0.359390636,-0.068343679,-0.521871125,,-0.365196527,,,-0.747715344,,-0.460458346,,,,-0.367714549,,-0.978436814,,,0.319677489,,-0.573278977,-0.146799528,-0.094588088,,-0.607886248,,-0.146769044,,,,,,-0.930646746,,-0.127152553,-0.105302926,-0.660198336,-0.452942674,-0.359360757,-1.376598544,-0.618417873,-0.940424663,,-0.385202044,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Dimapur,Nagaland,SELF-OWNED,38501.5,SM-A307FN,SMART PHONE,ANDROID,samsung
LOA-KQQYD4ZS,-0.039085481,-0.32781384,-0.481979952,,-0.433734812,521230,-0.47793629,-0.049791826,,-0.047772786,0.681667328,-0.512647183,-0.132495446,-0.475439755,-0.027512106,-0.040211924,-0.74621685,,0.568894638,-0.043593369,-0.201798293,-0.023706208,-0.316564272,-0.146691689,-0.073326649,-0.133345189,,-0.484548925,-0.197834215,21,-0.027120194,-0.030150467,-0.26187212,-0.060754894,0.510973759,-0.442095858,-0.208073618,,,,-0.281960835,0.431439997,-0.591632619,0.401884668,,-0.246299873,-0.475439755,-0.810108942,,-0.377739196,,-0.385158652,,-0.097983383,-0.094588088,,3.321205421,,-0.097967252,-0.208827762,,-0.007088899,,,0.548648628,,1.099025041,-0.105302926,3.202747383,,-0.299643159,0.704374734,,-0.940424663,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,,Andhra Pradesh,,23282,RMX3686,SMART PHONE,ANDROID,realme
LOA-QCBUPVH8,-0.095601131,-0.349204816,,,,847233,,-0.080639476,,-0.075595087,0.304939734,,-0.22956151,,-0.038369751,-0.064269216,-0.112224246,-0.186537373,-0.710558867,-0.049740121,-0.342599082,-0.085741383,-0.352394788,,,-0.230668963,0.721450588,,-0.290401977,25,-0.037854265,,-0.348308325,-0.071596015,0.37683806,,-0.347340586,,,-0.747715344,,-0.609361915,,,,-0.289276637,,-0.305125328,,,-0.851707288,,-0.573278977,-0.12932231,-0.094588088,,2.887650478,,-0.129296965,,0.075868843,,,0.464055868,2.323803076,,1.099025041,-0.105302926,2.752952334,-0.452942674,-0.349059024,-0.596233565,-0.618417873,0.25479371,,-0.439665269,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,OTH,Bihar,,17503,CPH2381,SMART PHONE,ANDROID,oneplus
LOA-KTZP3F8K,-0.110483504,-0.403530935,,,,642204,,-0.083626577,,-0.078589869,0.183848721,,-0.204871433,,-0.037154564,-0.06589438,-0.74621685,,-1.22234027,-0.048326368,-0.363978165,-0.091748496,-0.34851983,,,-0.205913334,,,-0.273135004,23,-0.036652908,,-0.361432731,-0.070382677,0.370131275,,-0.368486774,,,-0.747715344,,-0.357536199,-0.591632619,-0.339128452,,-0.231785213,,-0.810108942,,,-0.645422157,,-0.240132358,-0.110820472,-0.094588088,,1.695374386,,-0.110800566,,,,,-0.878337796,1.140366777,,0.573520358,-0.105302926,1.615235444,0.28188355,-0.361259018,-1.116476884,-0.541534997,-0.64162007,,-0.410338917,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Coimbatore,Tamil Nadu,,23978,SM-A156E/DSN,SMART PHONE,ANDROID,samsung
5DK853K7,0.036305826,-0.002689589,-0.207663046,,0.257491709,621718,-0.079621404,-0.026773232,,-0.03049176,0.515727793,-0.24778072,-0.172976407,-0.031338212,-0.035584765,-0.0267931,0.310437489,,0.057113236,-0.029455839,0.01371081,0.022584596,-0.203030346,-0.087728436,0.004851023,-0.173933626,,-0.209222223,-0.250829259,30,-0.035100976,-0.030096231,-0.129573223,-0.035820316,0.403665199,0.165825528,0.005087825,,,-0.747715344,-0.121354885,-0.588089977,,,,0.251229856,-0.031338212,0.873169771,,-0.133512033,-0.126055778,-0.385158652,0.093014261,-0.008888839,-0.094588088,,0.746972948,-0.671706704,-0.008898904,0.238186603,,-0.007484286,,-0.878337796,1.732084927,,1.274193268,-0.105302926,0.66272828,1.506593922,-0.209255901,0.184131415,-0.413396869,-0.64162007,,-0.259517679,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Sennivanam,Tamil Nadu,SELF-OWNED,22384.5,SM-G615F,SMART PHONE,ANDROID,samsung
LOA-GVAPUFSM,-0.06676562,-0.143820736,-0.492952628,,-0.351633153,530011,-0.455807686,-0.059147602,,-0.055847997,0.502273236,-0.523241841,0.057224588,-0.397683578,-0.024254813,-0.044712952,0.733099225,-0.723174676,0.313003937,-0.041749344,-0.160007805,-0.04899735,-0.275972379,-0.05824681,0.093194882,0.056878553,,-0.468189412,-0.089838494,31,-0.023899972,-0.030079384,-0.218832325,-0.057502558,0.410371984,-0.419580251,-0.166738376,-0.334843581,-0.125403138,-0.580887613,-0.329263118,0.203677098,0.331416327,0.951114727,-0.078821595,-0.146165938,-0.397683578,0.368186157,,-0.432705145,-0.60495205,-0.369663593,-0.129083485,-0.063760173,-0.094588088,-0.172501854,0.123737718,-0.725833759,-0.063754104,-0.655842127,-0.666513448,-0.006337712,-0.294707968,0.016591314,1.140366777,,1.274193268,-0.105302926,0.239391763,-0.208000599,-0.250035374,0.444253074,-0.490279746,-0.044010883,-0.073666096,-0.351686213,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Visakhapatnam,Andhra Pradesh,SELF-OWNED,44382,DN2101,SMART PHONE,ANDROID,oneplus
LOA-DXV4DQEU,-0.127981974,-0.382533485,,,,333305,,-0.092164537,,-0.087149785,-0.722091447,,-0.207501041,,-0.037283987,-0.069114963,-0.74621685,,-0.625261967,-0.049125446,-0.366162699,-0.108918486,-0.343156854,,,-0.208549924,,,-0.274974017,24,-0.036780858,,-0.362773795,-0.070511903,0.403665199,,-0.370647511,,,-0.205525216,,,,,,-0.222942716,,-0.810108942,,,0.275272788,,-0.573278977,-0.114542054,-0.094588088,,-0.364011592,0.397590546,-0.114521054,,,,,-0.878337796,-0.338928596,,-0.827825463,-0.105302926,-0.422071545,-0.208000599,-0.362505625,-0.509526345,-0.259631117,-0.940424663,,0.666357142,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Jhunjhunun,Rajasthan,,17948.5,V2240,SMART PHONE,ANDROID,vivo
LOA-E57TXDEN,-0.026249853,-0.160869948,,,,577114,,-0.035681058,,-0.030521056,0.264576063,,-0.185440572,,-0.024254813,-0.017996232,1.578422697,0.350099929,0.91008224,-0.014088959,-0.201391655,-0.037503127,0.152105656,,,-0.186430884,-0.533602571,,-0.23486132,23,-0.023899972,,-0.261622489,-0.008717514,0.075032737,,-0.211487854,-0.024155542,-0.088693646,,,-0.557483912,,,-0.034249578,0.383735636,,1.378153385,-0.21400508,,,,,0.0281848,-0.094588088,-0.409077866,1.532791282,,0.028163835,,-0.666513448,,,0.464055868,1.140366777,,1.449361496,-0.105302926,1.430025718,,0.05557339,1.051203614,,1.151207491,-0.073666096,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Chickmagalur,Karnataka,RENTED,28360.5,1819,SMART PHONE,ANDROID,vivo
LOA-UBEF9RER,-0.093084212,-0.265695031,-0.542329671,-0.375646997,-0.603060049,822113,-0.555386407,-0.072933174,-0.344386348,-0.068910423,-0.112151532,-0.570917804,-0.00895682,-0.635802933,-0.027512106,-0.05914657,,,0.654191539,-0.043593369,-0.262685493,-0.079810182,-0.280635111,-0.190914129,-0.241269592,-0.009478566,,-0.573591415,-0.136122375,24,-0.027120194,-0.030290372,-0.299250166,-0.060754894,0.658523028,-0.520900482,-0.268297539,-0.351150873,-0.123686713,-0.434913347,-0.375692776,-0.480887916,-0.591632619,,-0.072579692,-0.188170331,-0.635802933,,-0.216334251,-0.464666006,-0.39417024,-0.323178419,-0.018034612,-0.100955683,-0.094588088,-0.409077866,-0.364011592,,-0.100938679,-0.655842127,,-0.007367625,-0.405774022,,-0.634787671,-0.489669939,-0.30232078,-0.105302926,-0.342695948,-0.452942674,-0.315366627,0.791081954,-0.490279746,,-0.073666096,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,PALAMU,Jharkhand,,15559.5,RMX3392,SMART PHONE,ANDROID,realme
LOA-SESYD6UD,0.22072198,0.238291342,-0.119881636,-0.169062219,0.817186006,400033,-0.381834921,0.113429047,-0.292637187,0.067682103,5.296580364,-0.243542857,0.620287176,0.500907798,0.003457807,0.009810241,,,0.91008224,-0.026060619,0.23907554,0.237981036,-0.082485647,-0.765805846,-0.631076442,0.621436076,,0.355550999,0.303938592,31,0.003497244,-0.029510244,0.195780672,-0.029832115,-1.380339599,-0.397064644,0.096821609,-0.095758862,-0.063623549,-0.414059881,0.07297823,0.100227407,-0.360870382,-0.09541932,-0.049670174,5.573329274,0.500907798,,-0.213255321,1.652404444,-0.781446685,0.549709862,1.647698481,1.19603717,-0.073396407,-0.054213849,7.602560481,-0.735622695,1.195672829,-0.208827762,,-0.009129093,-0.405774022,,2.915521225,-0.489669939,2.675539089,0.693716387,7.436112556,1.261651847,0.133004315,1.051203614,0.176038515,,-0.073666096,-0.251138721,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai,Maharashtra,,60000,Moto G4,SMART PHONE,ANDROID,motorola
LOA-SESYD6UD,0.22072198,0.238291342,-0.119881636,-0.169062219,0.817186006,400033,-0.381834921,0.113429047,-0.292637187,0.067682103,5.296580364,-0.243542857,0.620287176,0.500907798,0.003457807,0.009810241,,,0.91008224,-0.026060619,0.23907554,0.237981036,-0.082485647,-0.765805846,-0.631076442,0.621436076,,0.355550999,0.303938592,31,0.003497244,-0.029510244,0.195780672,-0.029832115,-1.380339599,-0.397064644,0.096821609,-0.095758862,-0.063623549,-0.414059881,0.07297823,0.100227407,-0.360870382,-0.09541932,-0.049670174,5.573329274,0.500907798,,-0.213255321,1.652404444,-0.781446685,0.549709862,1.647698481,1.19603717,-0.073396407,-0.054213849,7.602560481,-0.735622695,1.195672829,-0.208827762,,-0.009129093,-0.405774022,,2.915521225,-0.489669939,2.675539089,0.693716387,7.436112556,1.261651847,0.133004315,1.051203614,0.176038515,,-0.073666096,-0.251138721,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai,Maharashtra,,60000,M2006C3MII,SMART PHONE,ANDROID,xiaomi
LOA-4M4LR9CB,0.339354207,0.15914062,,0.211060973,2.595269398,431401,,0.125200172,0.087393614,0.109391235,2.009183615,,-0.163380103,2.393245096,-0.019913926,0.051225689,1.155760961,0.350099929,0.91008224,0.004351297,0.137814971,0.266612211,-0.142117496,,3.085422098,-0.164311844,-0.533602571,1.059623524,-0.028157509,40,-0.01960849,,-0.113514242,0.023805848,-0.260306511,,0.127840051,-0.164333999,-0.068723382,-0.247232149,-0.434382167,0.135070842,,0.222172597,-0.02890347,0.447598114,2.393245096,0.873169771,-0.222052702,0.392342169,0.68896722,0.529049784,3.979724813,0.054369031,-0.094588088,-0.172501854,0.719875764,0.210449131,0.054340367,,-0.666513448,,-0.405774022,0.911520423,-0.634787671,-0.489669939,0.573520358,-0.105302926,0.689186813,3.711072591,0.110225177,1.051203614,1.764951291,1.450012084,-0.073666096,0.607704439,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Parbhani,Maharashtra,,77498.5,M2004J19PI,SMART PHONE,ANDROID,xiaomi
LOA-55LP1YRN,-0.071643488,-0.094056931,,,,495001,,-0.058484066,,-0.053382703,0.192818426,,-0.061901945,,-0.029683635,-0.045439057,-0.534885982,-0.723174676,0.91008224,-0.04482272,-0.146804291,-0.041186457,-0.297307576,,,-0.062564261,-0.533602571,,-0.173149479,40,-0.029267008,,-0.228111848,-0.062923118,0.571334823,,-0.153678696,,,-0.747715344,,1.09669009,1.485227508,0.023417498,,-0.144646609,,-0.4734532,,,-0.721303609,,-0.68432785,-0.083541658,-0.094588088,,-0.499497512,,-0.083529773,,-0.666513448,,,-0.430873241,0.252789553,,0.573520358,-0.105302926,-0.289778884,-0.697884748,-0.237328537,-0.509526345,-0.644045498,-0.64162007,,-0.347496734,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,BILASPURCGH,Chattisgarh,,25957,CPH1911,SMART PHONE,ANDROID,oppo
LOA-SN1YFEXP,0.162146621,0.205725943,-0.19669037,,0.197724395,673527,0.141664644,0.023428814,,0.025283269,0.744455261,-0.237186062,-0.173527919,0.122597533,-0.02108438,0.016035943,1.155760961,1.423374535,0.91008224,-0.026382463,0.132479755,0.108780932,-0.207160949,0.737757106,0.823986163,-0.174486602,-0.533602571,-0.237890321,-0.2425753,39,-0.02953493,-0.030149851,-0.02073215,-0.030399756,0.946914781,0.188341135,0.122562954,-0.351150873,-0.129894784,,-0.201726638,0.086230471,0.10065409,-0.461087078,-0.079379784,0.807274024,0.122597533,1.209825514,-0.178191779,-0.362871962,,-0.385158652,,0.151906534,-0.094588088,-0.409077866,0.34051519,,0.151849191,-0.655842127,0.818251135,-0.006201015,-0.405774022,0.911520423,-0.930646746,,0.573520358,-0.105302926,0.398142957,,-0.091770437,1.051203614,,1.450012084,-0.073666096,-0.448044226,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Kozhikode,Kerala,,119900,RMX3840,SMART PHONE,ANDROID,realme
LOA-AZV7HEUM,-0.136459497,-0.431402126,-0.37225319,-0.132209737,-0.489634556,841238,-0.212393033,-0.083573729,-0.2869906,-0.081304244,-0.749000561,-0.406700598,-0.22956151,-0.528380833,-0.019997095,-0.056309104,-0.323555114,-0.723174676,-1.30763717,-0.039338956,-0.346847382,-0.104942047,-0.271934863,0.266051082,-0.700447539,-0.230668963,-0.533602571,-0.333788226,-0.290401977,31,-0.019690713,-0.030039666,-0.288731872,-0.053251321,-0.535284695,-0.171908575,-0.351542606,-0.292821382,-0.118386367,-0.622594546,-0.282915134,-0.417914469,-0.591632619,-0.341417778,-0.066773888,-0.41695095,-0.528380833,-0.4734532,-0.210111862,-0.391950913,-0.461058334,-0.271528225,-0.573278977,-0.141719309,-0.094588088,-0.409077866,-0.499497512,,-0.141690319,-0.208827762,-0.666513448,-0.008003767,,0.016591314,-0.634787671,-0.489669939,-0.827825463,-0.105302926,-0.527905674,-0.697884748,-0.324417391,-1.203184104,-0.618417873,-0.044010883,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Siwan,Bihar,,17350,SM-A236E,SMART PHONE,ANDROID,samsung
LOA-U31PCBN3,-0.071828471,-0.34933455,-0.075990931,-0.375646997,0.415365222,410206,-0.090685707,-0.040686799,-0.267298774,-0.043768085,1.43960737,-0.120644818,-0.22956151,0.328719049,-0.031203706,-0.052597565,1.155760961,0.350099929,0.91008224,-0.037792556,-0.229235675,-0.04154114,-0.289146404,-0.205654942,-0.087664372,-0.230668963,-0.533602571,0.231880874,-0.260067521,30,-0.030769778,-0.029734517,-0.329274416,-0.052607575,-0.079223317,-0.048072737,-0.235212108,-0.351150873,-0.094893189,-0.15786015,-0.116922982,0.083882049,0.10065409,-0.150571259,-0.064781984,0.024940937,0.328719049,1.041497642,,-0.161867554,0.251103141,-0.261198186,2.536089465,-0.049528337,-0.094588088,0.064074157,1.614082834,-0.37573536,-0.049526453,-0.208827762,0.075868843,-0.006527569,0.038490192,1.358984978,-0.338928596,-0.489669939,-0.477489008,-0.105302926,1.747528106,4.20095674,-0.348792953,1.051203614,2.405641927,0.852402897,-0.073666096,2.325390759,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Raigad,Maharashtra,SELF-OWNED,22660,CPH2455,SMART PHONE,ANDROID,oppo
LOA-R9UAJ4CB,0.006737586,-0.222084943,-0.657542772,-0.007427109,-0.809167851,302033,-0.887315479,-0.013860002,-0.054201559,-0.009483079,2.278274754,,-0.211913135,-0.831001847,-0.016934154,-0.046349148,0.310437489,-0.723174676,0.91008224,-0.037604957,-0.233410596,0.012665429,-0.224744841,-0.765805846,-0.700447539,-0.212973732,,-0.601694721,-0.244118096,24,-0.016662631,-0.029901198,-0.186937718,-0.050193041,0.812779082,-0.858634585,-0.238887931,-0.262922477,-0.095157888,-0.258112219,-0.434382167,0.902222029,1.946751981,0.8925288,-0.064540339,2.452292465,-0.831001847,0.368186157,-0.206538214,-0.473187722,0.235364765,-0.018442274,2.647138338,0.537165902,-0.091796988,-0.054213849,1.695374386,0.045764687,0.536995284,,-0.666513448,-0.009630396,-0.183641915,0.464055868,-0.338928596,1.441732307,0.048015675,-0.101927791,1.959196364,4.690840889,-0.199316199,1.051203614,2.226248549,0.25479371,-0.073666096,0.892588999,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jaipur,Rajasthan,,38382.5,V2132,SMART PHONE,ANDROID,vivo
LOA-R9UAJ4CB,0.006737586,-0.222084943,-0.657542772,-0.007427109,-0.809167851,302033,-0.887315479,-0.013860002,-0.054201559,-0.009483079,2.278274754,,-0.211913135,-0.831001847,-0.016934154,-0.046349148,0.310437489,-0.723174676,0.91008224,-0.037604957,-0.233410596,0.012665429,-0.224744841,-0.765805846,-0.700447539,-0.212973732,,-0.601694721,-0.244118096,24,-0.016662631,-0.029901198,-0.186937718,-0.050193041,0.812779082,-0.858634585,-0.238887931,-0.262922477,-0.095157888,-0.258112219,-0.434382167,0.902222029,1.946751981,0.8925288,-0.064540339,2.452292465,-0.831001847,0.368186157,-0.206538214,-0.473187722,0.235364765,-0.018442274,2.647138338,0.537165902,-0.091796988,-0.054213849,1.695374386,0.045764687,0.536995284,,-0.666513448,-0.009630396,-0.183641915,0.464055868,-0.338928596,1.441732307,0.048015675,-0.101927791,1.959196364,4.690840889,-0.199316199,1.051203614,2.226248549,0.25479371,-0.073666096,0.892588999,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jaipur,Rajasthan,,38382.5,V2132,SMART PHONE,ANDROID,vivo
LOA-QZ86YUPJ,,,,0.185281503,,670591,,-0.076176056,0.020324935,-0.071120189,-0.713121743,,,,,-0.049838194,-0.957547718,,0.91008224,-0.025409064,,,-0.15186672,,,,,,,29,,,-0.247884327,-0.028682956,1.476750793,,,-0.216747971,-0.090006589,,,,,,-0.04883091,,,-0.978436814,,,,,,,-0.094588088,-0.29078986,,,,,,,-0.405774022,,,0.476031184,-1.178161919,-0.105302926,-0.686656868,,-0.25570835,-0.596233565,,-0.940424663,-0.073666096,,B-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Kannur,Kerala,,43750,,,,
LOA-H1GEHYDJ,-0.113692411,-0.43714718,,,,414502,,-0.085563009,,-0.080531281,-0.551667059,,-0.251621979,,-0.037706132,-0.071786613,-0.957547718,-0.723174676,0.483597738,-0.047897325,-0.404774989,-0.095642696,-0.357050574,,,-0.252788003,,,-0.280972408,32,-0.038927673,,-0.386477496,-0.072680127,0.175634511,,-0.408839176,,,0.712027308,,-0.460543434,-0.591632619,,,-0.081715986,,-0.641781071,,,-0.196316381,,-0.129083485,-0.083074485,-0.094588088,,-0.093039753,-0.085522213,-0.083062738,,-0.666513448,,,-0.878337796,-0.930646746,,-1.178161919,-0.105302926,-0.13102769,-0.208000599,-0.384539765,0.617667514,0.304176642,-0.940424663,,3.129770694,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Ahmadnagar,Maharashtra,,19337.5,,,,
LOA-KKD6G5JY,0.194648249,-0.447958348,1.55893783,-0.375646997,2.769495879,500072,-0.210180172,0.253668025,0.043643915,0.125811132,3.215608888,,,2.536199572,,-0.070001908,,,0.91008224,0.01344849,-0.412418565,0.438271478,-0.363997434,-0.765805846,-0.281130935,,,2.164728077,,31,,-0.030347622,-0.391169812,-0.07202966,-0.44809649,-0.959954816,-0.416399486,-0.351150873,-0.043182435,-0.256169349,-0.434382167,2.432525279,-0.130108146,-0.504480207,-0.033328922,-0.053557748,2.536199572,,,5.127026064,0.8193709,0.560039901,0.981405244,0.010594738,-0.094588088,-0.054213849,-0.201428489,0.699320087,0.010578945,,,-0.009630396,-0.072575861,,,-0.489669939,-0.652657236,-0.105302926,0.054182037,2.486362219,-0.388901579,1.051203614,1.09863303,,-0.073666096,0.042124797,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,hyderabad,Telangana,,21027,,,,
LOA-GXYEMES2,-0.138290806,-0.447958348,,-0.10363446,,393135,,-0.090089204,-0.31018904,-0.085069115,-0.560636764,,,,-0.023215084,-0.063697245,-0.112224246,,-0.881152668,-0.041160731,-0.412418565,-0.115961531,-0.261128327,,,,,,-0.075064679,24,-0.022872077,,-0.321686004,-0.056464412,-0.059102963,,,-0.285974519,-0.120528681,-0.163818283,,,,,-0.069120501,-0.401788043,,0.368186157,-0.212330413,,2.136897732,,-0.129083485,-0.145612414,-0.094588088,-0.409077866,-0.391108776,1.780709551,-0.145582279,,,,,,,-0.489669939,-1.178161919,-0.105302926,-0.448530077,0.526825624,-0.324311835,-0.769648005,0.201666141,-0.64162007,-0.073666096,0.528104341,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bharuch,Gujarat,SELF-OWNED,13611.5,EB2101,SMART PHONE,ANDROID,oneplus
LOA-GXYEMES2,-0.138290806,-0.447958348,,-0.10363446,,393135,,-0.090089204,-0.31018904,-0.085069115,-0.560636764,,,,-0.023215084,-0.063697245,-0.112224246,,-0.881152668,-0.041160731,-0.412418565,-0.115961531,-0.261128327,,,,,,-0.075064679,24,-0.022872077,,-0.321686004,-0.056464412,-0.059102963,,,-0.285974519,-0.120528681,-0.163818283,,,,,-0.069120501,-0.401788043,,0.368186157,-0.212330413,,2.136897732,,-0.129083485,-0.145612414,-0.094588088,-0.409077866,-0.391108776,1.780709551,-0.145582279,,,,,,,-0.489669939,-1.178161919,-0.105302926,-0.448530077,0.526825624,-0.324311835,-0.769648005,0.201666141,-0.64162007,-0.073666096,0.528104341,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bharuch,Gujarat,SELF-OWNED,13611.5,EB2101,SMART PHONE,ANDROID,oneplus
