id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
FHR48TQ8,-0.1300717247,-0.4196936308,,,,532201,,-0.09287448984,,-0.08786156335,-0.6279095486,,-0.2648582607,,-0.03814304384,-0.07080837822,0.3104374895,-0.7231746759,-0.4546681663,-0.04961177714,-0.3924351994,-0.1103462136,-0.3501523419,,,-0.257211811,,,-0.3089155291,25,-0.037630138,,-0.3789022219,-0.07136965239,0.5310941136,,-0.3966338105,,,-0.7477153444,,,,,,-0.3587099902,,0.3681861571,,,-0.7286107114,,,-0.144793169,-0.09458808779,,0.01534898246,-0.6308235026,-0.1447632748,,,,,-0.8783377956,-0.6347876709,,-0.8278254634,-0.1053029258,-0.05165209258,-0.697884748,-0.3774980524,-0.3361119049,-0.6440454982,0.8524028973,,-0.2385702847,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Kothapalle,Andhra Pradesh,SELF-OWNED,RMX3771,SMART PHONE,ANDROID,realme
LOA-G5JL3VUA,-0.1161465711,-0.3174999856,,,,626123,,-0.08463698084,,-0.07960287121,-0.7669399705,,-0.2440684746,,-0.0283920097,-0.06392752642,-0.3235551143,-0.1865373733,-0.8811526682,-0.044091502,-0.3173187183,-0.09378043601,-0.2894951367,,,-0.2452144438,-0.5336025705,,-0.1486251935,23,-0.02799008277,,-0.3327889607,-0.06163345859,0.5646280384,,-0.3223356148,,,,,-0.2463435227,-0.3608703823,-0.0204959323,,,,-0.3051253283,,,,,,-0.1508122471,-0.09458808779,,-0.526594696,,-0.1507805832,,-0.6665134485,,,-0.4308732409,-0.9306467456,,-0.8278254634,-0.1053029258,-0.5279056744,,-0.3346327599,-0.7696480046,,-0.3428154764,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,VIRUDHUNAGAR,Tamil Nadu,,CPH2109,SMART PHONE,ANDROID,oppo
LOA-ZHYNQD1F,-0.140780564,-0.4479583481,-0.3173898083,,-0.904939571,560103,-0.101750009,-0.09624250198,,-0.09136887407,-0.6234246963,,,-0.9217045536,,-0.07211110524,-0.5348859823,-0.1865373733,-0.3693712659,-0.05074032083,-0.4124185651,-0.1171193462,-0.3639974344,0.4134592141,-0.6428494437,,0.7214505875,-0.7001439305,,25,,-0.03078034965,-0.3911698115,-0.07341732329,0.2494091454,-0.05933054078,-0.4163994863,,,0.1906906464,-0.4343821671,-0.6561601796,,,,,-0.9217045536,-0.6417810709,,-0.5030402999,1.881149136,-0.3438384964,-0.6843278499,,-0.09458808779,,-0.6349834317,0.6031581914,,,0.0758688431,-0.009630395867,,0.01659131373,,,-1.002993691,-0.1053029258,-0.6866568684,-0.4529426736,-0.3889015793,-0.249404685,-0.2340034915,-0.3428154764,,1.588042485,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Bangalore,Karnataka,,CPH2487,SMART PHONE,ANDROID,oneplus
ATCP5LP9,-0.03381007492,-0.07204755518,-0.3173898083,,0.02269652526,622304,-0.101750009,-0.05237655548,,-0.05322213919,0.1300304932,-0.3537273051,-0.05307775764,-0.3388283819,-0.02968363519,-0.02641214674,-0.9575477181,-0.7231746759,0.9100822399,-0.04113466836,0.0165037725,-0.02890414473,-0.3036889616,0.4134592141,-0.7004475387,-0.05371664549,-0.5336025705,-0.296852731,-0.166978295,29,-0.02926700796,-0.03007130371,-0.1651222051,-0.05641844582,-0.07251653251,-0.05933054078,0.007850362877,,,-0.372352948,-0.08922251812,-0.4482993061,,-0.261395437,,-0.05994905994,-0.3388283819,-0.8101089423,,-0.2573278905,-0.7353557293,-0.3851586517,-0.3511812311,-0.07084675157,-0.09458808779,,-0.2285256728,,-0.07083859935,-0.2088277621,-0.6665134485,-0.006386832702,,-0.8783377956,-0.04306952154,,0.39835213,-0.1053029258,-0.2897788835,-0.697884748,-0.2141830065,1.051203614,-0.567162622,-0.9404246632,,-0.3558756919,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Pudukkottai,Tamil Nadu,,RMX3511,SMART PHONE,ANDROID,realme
LOA-2FGMVSA7,-0.1308925217,-0.3790112062,,,,421302,,-0.09189861915,,-0.08688318316,-0.8386976076,,-0.1942647597,,-0.03663252822,-0.0661616535,-0.7462168502,,-1.563527871,-0.04875664099,-0.356317773,-0.1083837203,-0.3389887374,,,-0.1952784998,,,-0.2657172405,22,-0.03613681393,,-0.3567300927,-0.06986143566,0.07503273655,,-0.3609098312,,,,,-0.5204537212,,,,-0.2424205191,,-0.8101089423,,,,,,-0.1188820193,-0.09458808779,,-0.6349834317,,-0.1188597436,,,,,-0.8783377956,-0.04306952154,,-0.1271525529,-0.1053029258,-0.6866568684,,-0.3568876081,-1.463305764,,-0.9404246632,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Thane,Maharashtra,SELF-OWNED,RMX3771,SMART PHONE,ANDROID,realme
LOA-R73PRDZC,-0.1003477204,-0.4479583481,,,,800008,,-0.07797736247,,-0.07292612732,-0.322939591,,,,,-0.07232743321,,,0.9100822399,-0.03179160515,-0.4124185651,-0.08158978148,-0.3639974344,,,,,,,41,,,-0.3911698115,,0.3969584145,,,,,0.6286134421,,-0.1618003306,0.1006540903,,,-0.4049482478,,,,,-0.577971978,,-0.1290834853,-0.1550957905,-0.09458808779,,-0.3640115925,-0.4765038134,-0.1550628671,,,,,,,,,-0.1053029258,-0.2897788835,-0.697884748,-0.3889015793,1.051203614,-0.3621416186,,,-0.09193852571,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Patna,Bihar,,,,,
LOA-EYAH455U,-0.1405747989,-0.4479583481,-0.2076630458,,-0.8868792964,822112,-0.3783575688,-0.08978197241,,-0.08513135,-0.8342127553,-0.2477807201,0.07928505675,-0.9046001746,-0.02316904799,-0.06310288421,-0.9575477181,-0.7231746759,-1.22234027,-0.04113466836,-0.2915109475,-0.1041271059,-0.2625885575,-0.6183977135,-0.6958742994,0.07899759288,,-0.6682915699,-0.07441053357,21,-0.02282656486,-0.03074193215,-0.3169458266,-0.05641844582,1.201772609,-0.3407756267,-0.2968089824,,,,-0.4081518392,-0.5880899766,-0.5916326186,,,-0.4422832352,-0.9046001746,-0.9784368136,,-0.4929447544,,-0.3851586517,,-0.1634146214,-0.09458808779,,-0.6349834317,,-0.1633792521,-0.2088277621,,-0.009151956566,,,-0.9306467456,,-1.178161919,-0.1053029258,-0.6601983361,,-0.3252286885,-1.116476884,,-0.9404246632,,-0.4480442262,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Garhwa,Jharkhand,,,,,
LOA-3AYU7UVX,-0.1274704422,-0.4014595151,,0.191519716,,572123,,-0.04137976513,-0.1251337751,-0.03623441758,-0.6234246963,,-0.2295615102,,0.06803517291,0.007193213094,-0.5348859823,,-1.137043369,0.01049804941,0.4212173754,-0.03462419434,0.3637737099,,,-0.2306689633,,,-0.2904019768,26,0.06733963855,,0.2654700027,0.03464696923,-0.1999454467,,0.4081551966,-0.2152532457,-0.1034393167,,,-0.4519580795,-0.5916326186,-0.3009383363,-0.05040144153,-0.3162599272,,-0.6417810709,-0.194373061,,,,,-0.1068461199,-0.09458808779,-0.4090778659,-0.4994975121,,-0.1068273831,,,,,-0.8783377956,-0.3389285962,-0.4896699386,-0.1271525529,-0.1053029258,-0.5279056744,,0.2214880775,-1.029769664,,-0.9404246632,-0.07366609622,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Tumkur,Karnataka,SELF-OWNED,A063,SMART PHONE,ANDROID,others
LOA-B7P9LAR7,-0.1393402082,-0.4328227131,,-0.3756469968,,502001,,-0.06606733611,-0.1063483458,-0.06098547379,-0.4799094221,,-0.1744103375,,-0.03565534013,-0.0691365957,-0.7462168502,-0.7231746759,0.9100822399,-0.03129986498,-0.4017175583,-0.1096495004,-0.3327365632,,,-0.175371364,-0.5336025705,,-0.2518320763,40,-0.03517074747,,-0.3634851501,-0.06888573478,0.9133808562,,-0.4058150516,-0.3313444449,-0.0773416483,-0.03869748466,,,,,-0.05641880232,-0.4270190394,,-0.8101089423,,,1.178543104,,0.3151120064,-0.160013515,-0.09458808779,0.064074157,,1.322932861,-0.1599791457,,-0.6665134485,,-0.07257586109,-0.4308732409,-0.3389285962,0.4760311841,-0.8278254634,-0.1053029258,-0.5808227391,-0.2080005992,-0.3631668758,-1.463305764,-0.1571206152,-0.6416200698,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,Medak,Telangana,,SM-A107F,SMART PHONE,ANDROID,samsung
RMHUI4AB,,,,,,400001,,-0.09524300348,,-0.09023616774,-0.9418492109,,-0.1935500005,,-0.03659734944,-0.07036295894,-0.1122242464,-0.7231746759,-1.990012373,-0.04873672551,-0.3873629222,-0.1151093369,-0.3412256265,,,-0.1945618429,,,-0.2652173746,22,-0.03610203554,,-0.3757884013,-0.06982631043,-3.580165065,,-0.3916167884,,,,,-0.5186413521,,-0.3934479085,,,,-0.1367974569,,,,,,-0.158900877,-0.09458808779,,,,-0.1588668349,,-0.6665134485,,,-0.4308732409,-0.9306467456,,-1.178161919,-0.1053029258,,,-0.3746035525,-1.896841864,,-0.3428154764,,,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,FEMALE,,Mumbai,Maharashtra,SELF-OWNED,,,,
CY3L3TP8,-0.02128494708,0.524523498,0.8347411977,0.5231883788,0.5676057869,508207,1.23334248,0.03618699466,0.9461836062,0.02324156593,0.6637279191,0.7587118376,0.145466464,0.4725938258,-0.01991175438,0.1166678195,0.3104374895,-0.7231746759,0.9100822399,0.05750226285,0.4444110431,0.02515818955,-0.02407783555,-0.2056549425,0.4663155887,0.1453547121,-0.5336025705,0.1843993363,-0.02812665287,31,-0.01960634331,-0.02899931172,0.08445079424,0.1175490203,0.631695888,2.124683326,0.4310962028,-0.1357828123,-0.004505986937,-0.4974737468,0.04161532029,0.8092976934,-0.130108146,-0.319148882,0.05796647573,-0.255912164,0.4725938258,0.1998582858,,0.2620538237,-0.5279464285,0.04353795942,-0.3511812311,-0.1089382404,-0.09458808779,-0.4090778659,-0.5536918799,-0.6308235026,-0.1157416633,0.2381866025,-0.6665134485,-0.008784576798,,0.01659131373,0.5486486278,-0.4896699386,1.449361496,-0.1053029258,-0.5014471421,-0.4529426736,0.216880257,1.051203614,-0.5159073711,-0.04401088294,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Nalgonda,Telangana,SELF-OWNED,SM-S918B,SMART PHONE,ANDROID,samsung
LOA-7PCY14M8,0.1595204412,1.022444807,-0.2405810746,-0.3756469968,-0.3142001849,797001,0.05315022452,0.07928314976,0.9331120783,0.08091280245,0.2645760627,-0.2795646956,-0.05307775764,-0.3622318655,-0.007968344504,0.04505222974,-0.9575477181,,0.9100822399,0.05647575524,0.7105496664,0.1107978293,0.2048934579,0.6198305996,-0.682216382,-0.05371664549,,-0.1924439844,0.01815722783,41,-0.007798864287,-0.03002542185,0.2982092264,0.03464696923,0.2628227153,0.09827870732,0.6943356308,-0.3511508734,-0.005713108006,-0.7477153444,-0.2819350435,0.2721727395,-0.3608703823,0.5140616296,0.05664423987,0.3647338898,-0.3622318655,0.1998582858,-0.1842881827,-0.3473492118,-0.7685187341,-0.3851586517,,0.0795241289,-0.09458808779,-0.4090778659,-0.174331305,-0.6717067039,0.0794880686,-0.6558421267,,-0.007191825812,-0.4057740217,,-0.9306467456,-0.4896699386,0.39835213,-0.1053029258,-0.1045691572,-0.697884748,0.2209838517,1.051203614,-0.6440454982,,,-0.2092439329,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE,,Kohima,Nagaland,,SM-A236E,SMART PHONE,ANDROID,samsung
LOA-TTES6JVL,-0.1055780636,-0.1660441729,-0.5039253045,,-0.7268803624,122015,-0.4779362903,-0.07662589342,,-0.07290692416,-0.7265762996,-0.5338364996,-0.185440572,-0.753069676,-0.01620256558,-0.04253009457,,,-1.051746469,-0.03719078927,-0.1418451388,-0.07766999619,-0.2382731572,-0.08772843646,-0.5883722755,-0.1864308839,,-0.5680213905,-0.07441053357,22,-0.01593936969,-0.03035275811,-0.225067474,-0.04946256586,0.4439059092,-0.4420958576,-0.1487735661,,,,-0.3725891544,-0.5511363652,,,,-0.2771220022,-0.753069676,-0.9784368136,,-0.4522672944,,-0.3851586517,,-0.1266140635,-0.09458808779,,-0.6349834317,,-0.1265895144,-0.2088277621,,-0.008620518923,,,-0.9306467456,,-0.4774890081,-0.1053029258,-0.6866568684,,-0.2470388079,-0.9430624445,,,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Gurgaon,Haryana,,,,,
LOA-7BQHPUX4,0.2332559558,2.259499715,0.7689051402,-0.3756469968,1.115395401,411062,0.5942951961,0.288800209,-0.3273463985,0.2255666626,1.466516484,0.6951438866,-0.00895681951,0.8481495244,-0.001985781918,0.4387643701,-0.7462168502,,0.9100822399,0.2509712857,2.244162916,0.268376909,2.588029158,-0.7658058461,-0.6414280315,-0.009478566038,,0.7976668278,0.001004421639,32,-0.001884390706,-0.02887447198,3.288440765,0.4587732987,-0.1395843821,0.8412937341,2.210306416,1.579240866,0.2504444882,-0.4349133474,1.967876546,-0.1584819082,-0.130108146,-0.2958393835,0.3071723058,-0.3780662466,0.8481495244,-0.6417810709,-0.1555914497,2.408144169,-0.5987691166,0.2501387359,-0.462230104,-0.07152155635,-0.09458808779,0.4189381742,-0.5807890639,-0.667100146,-0.09200860483,2.026244061,,-0.008039573072,0.03849019246,-0.8783377956,-0.9306467456,-0.4896699386,0.5735203577,-0.1053029258,-0.4220715451,-0.4529426736,2.616452061,1.051203614,-0.4902797457,-0.9404246632,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Pune,Maharashtra,,V2022,SMART PHONE,ANDROID,vivo
LOA-3GU4CZYB,-0.126864464,-0.3760727308,,,,121004,,-0.09033107444,,-0.08531160744,-0.4619700128,,-0.2101482974,,-0.03741427868,-0.06912491399,-0.5348859823,-0.1865373733,0.9100822399,-0.04919920714,-0.361594898,-0.1052313599,-0.3417966584,,,-0.2112042084,,,-0.2768253718,27,-0.0369096671,,-0.3774917119,-0.07064199636,0.7457112323,,-0.3943611811,,,1.129096637,,-0.496220729,-0.5916326186,-0.4064554412,,-0.3405084242,,-0.4734531996,,,-0.06478853174,,-0.01803461238,-0.1365059343,-0.03697772717,,-0.4453031442,0.04921960544,-0.1364784767,,-0.6665134485,,,-0.4308732409,-0.6347876709,,-0.6526572357,-0.03563765211,-0.4749886098,-0.4529426736,-0.3598990046,1.051203614,0.1504108898,-0.3428154764,,0.8129889014,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Faridabad,Haryana,,RMX3782,SMART PHONE,ANDROID,realme
LOA-DL5ZJQZH,-0.1148444895,-0.3999546006,,,,263601,,-0.08721255244,,-0.08218506601,0.07172741305,,-0.2648582607,,-0.03884748787,-0.06898603143,0.09910662154,,-0.9664495686,-0.05001057842,-0.3784795579,-0.09895995647,-0.3578050032,,,-0.2660594269,,,-0.302744345,21,-0.03871299117,,-0.3703349923,-0.07246330466,0.3701312747,,-0.3828301955,,,-0.7477153444,,-0.6136843729,,,,-0.3340765964,,-0.1367974569,,,-0.8663214938,,-0.6843278499,-0.1393044558,-0.09458808779,,1.343110995,,-0.1392761754,,,,,-0.8783377956,1.732084927,,1.274193268,-0.1053029258,1.244815991,-0.697884748,-0.3695342521,-0.8563552245,-0.6440454982,-0.04401088294,,-0.4187178744,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Almora,Uttarakhand,,22041219I,SMART PHONE,ANDROID,xiaomi
MYF4SACK,2.090200451,8.977950782,1.438238391,-0.3756469968,0.6772333957,560061,0.5873979686,0.7499224556,-0.2999979442,0.7063587329,2.776093361,1.341418055,1.186191153,1.0283239,0.3190639333,0.6041130291,-0.5348859823,,0.9100822399,0.1526109583,6.002342718,1.514058327,1.869248641,-0.2646181955,-0.7004475387,1.18884253,,1.516667407,1.221538126,38,0.3155113794,-0.02839558862,3.735946893,0.285293683,-0.05910296259,0.1658255279,5.928482253,-0.3511508734,-0.116097752,-0.4974737468,0.7152429821,0.3185710916,0.3314163266,,-0.06808963192,0.5810762653,1.0283239,-0.3051253283,-0.207011423,1.629381639,-0.629683782,-0.3438384964,0.5372097522,0.09244923595,-0.09458808779,-0.2907898602,0.3947095574,,0.09240937536,1.579229696,,-0.008391398041,-0.2947079682,-0.8783377956,0.8445077025,-0.4896699386,1.974866179,-0.1053029258,0.5568941509,0.03694147522,3.414023738,1.051203614,-0.3621416186,-0.9404246632,-0.07366609622,-0.427096832,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Bangalore,Karnataka,RENTED,LE2101,SMART PHONE,ANDROID,oneplus
LOA-FTD6XNV2,0.1046134627,0.4033757133,-0.09793628336,,-0.6228276293,560037,-0.3495903826,0.01428310179,,0.009445634449,0.7040915899,-0.141834135,-0.1206401502,-0.3270133441,-0.005796815435,-0.001694405094,-0.1122242464,-0.7231746759,0.05711323604,-0.03129986498,0.3511257814,0.07599210978,-0.1563140996,-0.7658058461,-0.5049415585,-0.1214584166,-0.5336025705,0.07666999816,0.1724368302,37,-0.00565204992,-0.02941464527,0.08558258073,-0.03907265248,-0.7096611034,-0.4646114645,0.3388286611,,,-0.7477153444,0.02015218899,-0.3288446087,-0.130108146,-0.396049415,,0.7640845542,-0.3270133441,-0.1367974569,,-0.0819211084,-0.8466485249,-0.3696635934,-0.6843278499,0.1472912302,-0.09458808779,,0.5030982931,,0.1472352448,0.6852009672,-0.6665134485,-0.007725606369,,-0.4308732409,-0.04306952154,,0.7486885853,-0.1053029258,0.6362697479,-0.697884748,-0.03797182089,0.1841314146,-0.6440454982,-0.6416200698,,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Bangalore,Karnataka,,,,,
LOA-5HY8LMM1,-0.1395459733,-0.4406521608,,,,782445,,-0.09609318538,,-0.09108853591,-0.9328795063,,,,-0.03945551601,-0.07178661329,,,-1.904715473,-0.05035479654,-0.4072530362,-0.1168190678,-0.3593027463,,,-0.2704832348,,,-0.3058299371,27,-0.03892767261,,-0.3879987447,-0.07268012707,-3.57345828,,-0.4112902285,,,,,,,,,,,-0.9784368136,,,,,,,-0.09458808779,,-0.6349834317,,,,,,,,,,-1.178161919,-0.1053029258,-0.6866568684,,-0.3859538653,-1.810134644,,,,-0.4480442262,Not Scored: No Activity seen on the customer (Inactive),PERFORM CONSUMER 2.0,,,Hojai,Assam,,,,,
2SPXYG9Y,-0.1405747989,-0.4479583481,,,,249131,,-0.09496149695,,-0.08995393729,-0.8431824599,,,,,-0.07232743321,,,-1.137043369,-0.04959395156,-0.4124185651,-0.1159490197,-0.3639974344,,,,,,,25,,,-0.3911698115,,0.2359955755,,,,,-0.6225945456,,-0.5779730427,-0.5916326186,,,,,-0.9784368136,,,2.818144542,,-0.462230104,-0.1592597197,-0.09458808779,,-0.6349834317,1.082816031,-0.159225572,,,,,,,,,-0.1053029258,-0.6337398037,-0.4529426736,-0.3889015793,-1.029769664,-0.567162622,,,-0.3433072555,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Tehri Garhwal,Uttarakhand,,2312DRA50I,SMART PHONE,ANDROID,xiaomi
IQQ4RNHX,-0.06139021261,-0.1475938339,-0.4271165708,,-0.2276153959,500072,-0.33778846,-0.05859947871,,-0.05955070308,0.5605763158,-0.4596738901,-0.04344174475,-0.329449389,-0.02920937325,-0.04289741945,0.09910662154,-0.1865373733,0.9100822399,-0.03867596752,-0.1033016413,-0.04353399857,-0.2680571259,0.05967969606,0.02023935506,-0.04405504894,,-0.4065783193,-0.1602393619,29,-0.0287981437,-0.03005349881,-0.2014060039,-0.05208199748,0.3567177048,-0.2844866095,-0.1106499443,,,-0.5510969463,-0.1776069448,-0.2041825408,0.1006540903,-0.3406893561,,-0.3700239297,-0.329449389,0.3681861571,,-0.2535512884,0.1341894967,-0.3851586517,-0.462230104,-0.1386319079,-0.09458808779,,-0.09303975323,-0.05845868516,-0.1386038253,0.2381866025,-0.6665134485,-0.007412113636,,0.01659131373,-0.3389285962,,0.04801567478,-0.1053029258,-0.02519356025,0.7717676984,-0.2646134295,1.051203614,-0.2083758661,-0.04401088294,,0.3060619631,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Hyderabad,Telangana,,IV2201,SMART PHONE,ANDROID,oneplus
LOA-FTNZ1VMZ,-0.1134156566,-0.2804695735,,,,570017,,-0.08721590787,,-0.08218843007,-0.8386976076,,-0.05307775764,,-0.02968363519,-0.06328622216,-0.1122242464,-0.1865373733,-1.904715473,-0.04482271963,-0.2940027534,-0.09896670429,-0.2945288317,,,-0.05371664549,,,-0.166978295,22,-0.02926700796,,-0.3184755215,-0.06292311832,-3.580165065,,-0.2992736436,,,,,,,,,-0.3100002901,,-0.3051253283,,,,,,-0.1339398706,-0.09458808779,,-0.4453031442,,-0.1339131675,,0.0758688431,,,0.4640558684,1.140366777,,0.04801567478,-0.1053029258,-0.5014471421,,-0.321327482,-1.810134644,,-0.04401088294,,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,FEMALE,,Mysore,Karnataka,SELF-OWNED,,,,
LOA-6BJ53NYN,-0.1269753714,-0.3028897734,-0.525870657,-0.3756469968,-0.9230463028,723121,-0.6439008262,-0.07955441423,-0.3015900094,-0.07465924792,-0.4933639791,-0.5550258166,-0.09238068933,-0.938852931,-0.02968363519,-0.05531226514,-0.7462168502,-0.7231746759,0.9100822399,-0.04482271963,-0.2612072252,-0.09554808584,-0.3069053579,-0.470989581,-0.6716793914,-0.09312392668,,-0.7062397965,-0.1944647489,33,-0.02926700796,-0.03074850627,-0.2983426726,-0.06292311832,0.6585230278,-0.6109629092,-0.2668353753,-0.3511508734,-0.1197345837,-0.6225945456,-0.4235065968,0.07600292337,,-0.3624379507,-0.07475591756,-0.3087848266,-0.938852931,-0.6417810709,,-0.5021397029,-0.3671901682,-0.3851586517,-0.573278977,-0.1284827536,-0.09458808779,-0.2907898602,,,-0.1284576551,-0.2088277621,-0.6665134485,-0.009357001981,-0.2947079682,-0.8783377956,-0.3389285962,0.4760311841,-0.3023207805,-0.1053029258,-0.6601983361,-0.697884748,-0.3048197601,-0.8563552245,-0.6184178728,-0.9404246632,-0.07366609622,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Purulia,West Bengal,,CPH2531,SMART PHONE,ANDROID,oppo
LOA-JFSXBQBF,-0.1397517384,-0.4425527641,,-0.2629476913,,230135,,-0.08748098678,-0.2550663281,-0.08245419065,-0.7803945275,,-0.2626522138,,-0.03854369095,-0.05961816516,,,-0.8811526682,-0.03683194188,-0.4085967769,-0.1156664544,-0.3213770573,,,-0.2638475229,,,-0.3135439172,27,-0.0394643762,,-0.3600353598,-0.04882966123,0.631695888,,-0.4126193311,-0.3241472289,-0.1154382447,,,-0.5949055057,-0.5916326186,,-0.06354462431,-0.400511806,,-0.9784368136,,,,,,-0.1541072805,-0.09458808779,-0.4090778659,-0.5807890639,,-0.1540746478,,,,,,-0.9306467456,-0.4896699386,-1.002993691,-0.1053029258,-0.6072812714,,-0.35996007,-0.7696480046,,,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,,,Pratapgarh,Uttar Pradesh,,RMX3750,SMART PHONE,ANDROID,realme
PITQSBIC,-0.09945490558,-0.3360605986,-0.525870657,,-0.7787150925,243631,-0.5221934999,-0.08196284351,,-0.07743333419,-0.1749394645,-0.5550258166,-0.2075010411,-0.8021608937,-0.03728398694,-0.06488596748,-0.5348859823,,-1.819418572,-0.04912544611,-0.3289247245,-0.0884026981,-0.3431568536,-0.1466916895,-0.4749374006,-0.2085499236,,-0.6472286975,-0.2749740166,27,-0.03678085824,-0.03057429216,-0.3399137725,-0.07051190291,0.6853501677,-0.4871270714,-0.3338151903,,,,-0.4220622523,,,,,-0.328657655,-0.8021608937,-0.6417810709,,-0.4869949081,,-0.3851586517,,-0.1380970292,-0.09458808779,,1.45149973,,-0.1380691038,-0.6558421267,,-0.009189281618,,0.01659131373,2.027944001,,0.7486885853,-0.1053029258,1.350650121,,-0.3437559304,-1.723427424,,-0.3428154764,,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Myaun,Uttar Pradesh,,KE5k,SMART PHONE,ANDROID,tecno
LOA-2D5XQMK2,0.03930752713,-0.120008058,-0.03210022587,-0.3756469968,0.09110489645,143201,-0.0574927994,0.01151221625,-0.2558647089,-0.003223407712,0.887970535,-0.1842127691,,-0.1773065793,-0.03183757488,-0.009649000761,0.3104374895,0.3500999294,0.9100822399,-0.00987105775,0.2026248537,0.02845942392,-0.2446253662,-0.3825447015,-0.7004475387,,-0.5336025705,-0.05240460885,,30,-0.03139643313,-0.02990195171,-0.1007023442,-0.04557732498,0.3634244897,0.01947408327,0.1919454362,-0.3511508734,-0.05892907646,-0.3306460151,0.6430945352,,,,-0.04216715834,0.9376730008,-0.1773065793,0.1998582858,0.168261584,0.3348043505,1.479820571,-0.08558752585,2.758187211,0.1612612691,-0.09458808779,0.1823621627,-0.526594696,0.5346356428,0.1583312788,1.579229696,0.8182511347,-0.007154258389,0.149556246,0.01659131373,,0.4760311841,-0.8278254634,-0.1053029258,-0.4485300775,1.261651847,-0.2565885638,1.051203614,0.3298042678,-0.3428154764,-0.07366609622,-0.3433072555,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Rayya,Punjab,,,,,
LOA-3MJEQ5L7,-0.1341215936,-0.394200897,,-0.1667807523,,312024,,-0.08489674699,-0.3296194354,-0.07986330537,-0.605485287,,-0.2030889473,,-0.02591038628,-0.06089687977,0.09910662154,,-0.7958557678,-0.04268660034,-0.3744116466,-0.1037745319,-0.2850088544,,,-0.2041261156,,,-0.2718884246,24,-0.02553670331,,-0.3144842379,-0.05915561201,-0.03227582277,,-0.3788065983,-0.3011048702,-0.1223230271,0.6286134421,,-0.1079482913,-0.3608703823,,-0.07108596089,-0.372799238,,0.03153041442,-0.2154861622,,0.007720410839,,-0.573278977,-0.1414710531,-0.09458808779,-0.4090778659,-0.5536918799,0.1235003514,-0.1414421357,,,,,0.01659131373,-0.04306952154,-0.4896699386,-0.3023207805,-0.1053029258,-0.5543642068,-0.4529426736,-0.3176173228,-0.6829407847,-0.05461011353,-0.3428154764,-0.07366609622,1.185852517,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Chittorgarh,Rajasthan,,CPH2363,SMART PHONE,ANDROID,oppo
